,image,mask
3560,archive/Forest Segmented/Forest Segmented/images/225945_sat_78.jpg,archive/Forest Segmented/Forest Segmented/masks/345134_mask_68.jpg
1420,archive/Forest Segmented/Forest Segmented/images/134465_sat_68.jpg,archive/Forest Segmented/Forest Segmented/masks/605764_mask_85.jpg
1405,archive/Forest Segmented/Forest Segmented/images/850510_sat_03.jpg,archive/Forest Segmented/Forest Segmented/masks/850510_mask_02.jpg
4353,archive/Forest Segmented/Forest Segmented/images/147716_sat_31.jpg,archive/Forest Segmented/Forest Segmented/masks/496948_mask_28.jpg
746,archive/Forest Segmented/Forest Segmented/images/626208_sat_61.jpg,archive/Forest Segmented/Forest Segmented/masks/226788_mask_30.jpg
3942,archive/Forest Segmented/Forest Segmented/images/72807_sat_00.jpg,archive/Forest Segmented/Forest Segmented/masks/925425_mask_54.jpg
2016,archive/Forest Segmented/Forest Segmented/images/334677_sat_64.jpg,archive/Forest Segmented/Forest Segmented/masks/134465_mask_58.jpg
465,archive/Forest Segmented/Forest Segmented/images/870705_sat_61.jpg,archive/Forest Segmented/Forest Segmented/masks/848728_mask_54.jpg
410,archive/Forest Segmented/Forest Segmented/images/935318_sat_26.jpg,archive/Forest Segmented/Forest Segmented/masks/624916_mask_86.jpg
2451,archive/Forest Segmented/Forest Segmented/images/406425_sat_63.jpg,archive/Forest Segmented/Forest Segmented/masks/830444_mask_25.jpg
2276,archive/Forest Segmented/Forest Segmented/images/784140_sat_51.jpg,archive/Forest Segmented/Forest Segmented/masks/176225_mask_40.jpg
3652,archive/Forest Segmented/Forest Segmented/images/919051_sat_48.jpg,archive/Forest Segmented/Forest Segmented/masks/605764_mask_76.jpg
2034,archive/Forest Segmented/Forest Segmented/images/739122_sat_84.jpg,archive/Forest Segmented/Forest Segmented/masks/34359_mask_85.jpg
721,archive/Forest Segmented/Forest Segmented/images/621206_sat_68.jpg,archive/Forest Segmented/Forest Segmented/masks/417313_mask_45.jpg
315,archive/Forest Segmented/Forest Segmented/images/15573_sat_37.jpg,archive/Forest Segmented/Forest Segmented/masks/20187_mask_45.jpg
79,archive/Forest Segmented/Forest Segmented/images/906113_sat_86.jpg,archive/Forest Segmented/Forest Segmented/masks/119079_mask_51.jpg
3912,archive/Forest Segmented/Forest Segmented/images/570332_sat_68.jpg,archive/Forest Segmented/Forest Segmented/masks/182422_mask_60.jpg
4004,archive/Forest Segmented/Forest Segmented/images/626208_sat_47.jpg,archive/Forest Segmented/Forest Segmented/masks/392711_mask_13.jpg
5048,archive/Forest Segmented/Forest Segmented/images/753408_sat_10.jpg,archive/Forest Segmented/Forest Segmented/masks/182422_mask_58.jpg
2174,archive/Forest Segmented/Forest Segmented/images/749523_sat_20.jpg,archive/Forest Segmented/Forest Segmented/masks/939614_mask_51.jpg
4815,archive/Forest Segmented/Forest Segmented/images/406425_sat_34.jpg,archive/Forest Segmented/Forest Segmented/masks/565914_mask_18.jpg
4617,archive/Forest Segmented/Forest Segmented/images/202277_sat_37.jpg,archive/Forest Segmented/Forest Segmented/masks/918446_mask_07.jpg
2144,archive/Forest Segmented/Forest Segmented/images/71619_sat_70.jpg,archive/Forest Segmented/Forest Segmented/masks/861353_mask_35.jpg
4787,archive/Forest Segmented/Forest Segmented/images/277994_sat_65.jpg,archive/Forest Segmented/Forest Segmented/masks/156574_mask_47.jpg
977,archive/Forest Segmented/Forest Segmented/images/111335_sat_77.jpg,archive/Forest Segmented/Forest Segmented/masks/33573_mask_85.jpg
577,archive/Forest Segmented/Forest Segmented/images/810368_sat_33.jpg,archive/Forest Segmented/Forest Segmented/masks/691384_mask_88.jpg
2917,archive/Forest Segmented/Forest Segmented/images/10452_sat_18.jpg,archive/Forest Segmented/Forest Segmented/masks/71619_mask_43.jpg
1412,archive/Forest Segmented/Forest Segmented/images/784140_sat_82.jpg,archive/Forest Segmented/Forest Segmented/masks/875328_mask_00.jpg
1034,archive/Forest Segmented/Forest Segmented/images/126796_sat_67.jpg,archive/Forest Segmented/Forest Segmented/masks/978039_mask_30.jpg
1962,archive/Forest Segmented/Forest Segmented/images/830444_sat_54.jpg,archive/Forest Segmented/Forest Segmented/masks/20187_mask_35.jpg
2810,archive/Forest Segmented/Forest Segmented/images/940229_sat_72.jpg,archive/Forest Segmented/Forest Segmented/masks/880610_mask_11.jpg
4026,archive/Forest Segmented/Forest Segmented/images/174980_sat_26.jpg,archive/Forest Segmented/Forest Segmented/masks/888343_mask_14.jpg
1010,archive/Forest Segmented/Forest Segmented/images/632489_sat_75.jpg,archive/Forest Segmented/Forest Segmented/masks/688544_mask_46.jpg
4706,archive/Forest Segmented/Forest Segmented/images/875328_sat_60.jpg,archive/Forest Segmented/Forest Segmented/masks/875328_mask_45.jpg
