,image,mask
0,archive/Forest Segmented/Forest Segmented/images/10452_sat_08.jpg,archive/Forest Segmented/Forest Segmented/masks/10452_mask_08.jpg
1,archive/Forest Segmented/Forest Segmented/images/10452_sat_18.jpg,archive/Forest Segmented/Forest Segmented/masks/10452_mask_18.jpg
2,archive/Forest Segmented/Forest Segmented/images/111335_sat_00.jpg,archive/Forest Segmented/Forest Segmented/masks/111335_mask_00.jpg
3,archive/Forest Segmented/Forest Segmented/images/111335_sat_01.jpg,archive/Forest Segmented/Forest Segmented/masks/111335_mask_01.jpg
4,archive/Forest Segmented/Forest Segmented/images/111335_sat_02.jpg,archive/Forest Segmented/Forest Segmented/masks/111335_mask_02.jpg
5,archive/Forest Segmented/Forest Segmented/images/111335_sat_03.jpg,archive/Forest Segmented/Forest Segmented/masks/111335_mask_03.jpg
6,archive/Forest Segmented/Forest Segmented/images/111335_sat_04.jpg,archive/Forest Segmented/Forest Segmented/masks/111335_mask_04.jpg
7,archive/Forest Segmented/Forest Segmented/images/111335_sat_07.jpg,archive/Forest Segmented/Forest Segmented/masks/111335_mask_07.jpg
8,archive/Forest Segmented/Forest Segmented/images/111335_sat_08.jpg,archive/Forest Segmented/Forest Segmented/masks/111335_mask_08.jpg
9,archive/Forest Segmented/Forest Segmented/images/111335_sat_10.jpg,archive/Forest Segmented/Forest Segmented/masks/111335_mask_10.jpg
10,archive/Forest Segmented/Forest Segmented/images/111335_sat_12.jpg,archive/Forest Segmented/Forest Segmented/masks/111335_mask_12.jpg
11,archive/Forest Segmented/Forest Segmented/images/111335_sat_13.jpg,archive/Forest Segmented/Forest Segmented/masks/111335_mask_13.jpg
12,archive/Forest Segmented/Forest Segmented/images/111335_sat_15.jpg,archive/Forest Segmented/Forest Segmented/masks/111335_mask_15.jpg
13,archive/Forest Segmented/Forest Segmented/images/111335_sat_23.jpg,archive/Forest Segmented/Forest Segmented/masks/111335_mask_23.jpg
14,archive/Forest Segmented/Forest Segmented/images/111335_sat_24.jpg,archive/Forest Segmented/Forest Segmented/masks/111335_mask_24.jpg
15,archive/Forest Segmented/Forest Segmented/images/111335_sat_25.jpg,archive/Forest Segmented/Forest Segmented/masks/111335_mask_25.jpg
16,archive/Forest Segmented/Forest Segmented/images/111335_sat_26.jpg,archive/Forest Segmented/Forest Segmented/masks/111335_mask_26.jpg
17,archive/Forest Segmented/Forest Segmented/images/111335_sat_27.jpg,archive/Forest Segmented/Forest Segmented/masks/111335_mask_27.jpg
18,archive/Forest Segmented/Forest Segmented/images/111335_sat_35.jpg,archive/Forest Segmented/Forest Segmented/masks/111335_mask_35.jpg
19,archive/Forest Segmented/Forest Segmented/images/111335_sat_36.jpg,archive/Forest Segmented/Forest Segmented/masks/111335_mask_36.jpg
20,archive/Forest Segmented/Forest Segmented/images/111335_sat_37.jpg,archive/Forest Segmented/Forest Segmented/masks/111335_mask_37.jpg
21,archive/Forest Segmented/Forest Segmented/images/111335_sat_44.jpg,archive/Forest Segmented/Forest Segmented/masks/111335_mask_44.jpg
22,archive/Forest Segmented/Forest Segmented/images/111335_sat_45.jpg,archive/Forest Segmented/Forest Segmented/masks/111335_mask_45.jpg
23,archive/Forest Segmented/Forest Segmented/images/111335_sat_46.jpg,archive/Forest Segmented/Forest Segmented/masks/111335_mask_46.jpg
24,archive/Forest Segmented/Forest Segmented/images/111335_sat_47.jpg,archive/Forest Segmented/Forest Segmented/masks/111335_mask_47.jpg
25,archive/Forest Segmented/Forest Segmented/images/111335_sat_48.jpg,archive/Forest Segmented/Forest Segmented/masks/111335_mask_48.jpg
26,archive/Forest Segmented/Forest Segmented/images/111335_sat_54.jpg,archive/Forest Segmented/Forest Segmented/masks/111335_mask_54.jpg
27,archive/Forest Segmented/Forest Segmented/images/111335_sat_55.jpg,archive/Forest Segmented/Forest Segmented/masks/111335_mask_55.jpg
28,archive/Forest Segmented/Forest Segmented/images/111335_sat_56.jpg,archive/Forest Segmented/Forest Segmented/masks/111335_mask_56.jpg
29,archive/Forest Segmented/Forest Segmented/images/111335_sat_57.jpg,archive/Forest Segmented/Forest Segmented/masks/111335_mask_57.jpg
30,archive/Forest Segmented/Forest Segmented/images/111335_sat_58.jpg,archive/Forest Segmented/Forest Segmented/masks/111335_mask_58.jpg
31,archive/Forest Segmented/Forest Segmented/images/111335_sat_60.jpg,archive/Forest Segmented/Forest Segmented/masks/111335_mask_60.jpg
32,archive/Forest Segmented/Forest Segmented/images/111335_sat_61.jpg,archive/Forest Segmented/Forest Segmented/masks/111335_mask_61.jpg
33,archive/Forest Segmented/Forest Segmented/images/111335_sat_66.jpg,archive/Forest Segmented/Forest Segmented/masks/111335_mask_66.jpg
34,archive/Forest Segmented/Forest Segmented/images/111335_sat_67.jpg,archive/Forest Segmented/Forest Segmented/masks/111335_mask_67.jpg
35,archive/Forest Segmented/Forest Segmented/images/111335_sat_70.jpg,archive/Forest Segmented/Forest Segmented/masks/111335_mask_70.jpg
36,archive/Forest Segmented/Forest Segmented/images/111335_sat_71.jpg,archive/Forest Segmented/Forest Segmented/masks/111335_mask_71.jpg
37,archive/Forest Segmented/Forest Segmented/images/111335_sat_73.jpg,archive/Forest Segmented/Forest Segmented/masks/111335_mask_73.jpg
38,archive/Forest Segmented/Forest Segmented/images/111335_sat_74.jpg,archive/Forest Segmented/Forest Segmented/masks/111335_mask_74.jpg
39,archive/Forest Segmented/Forest Segmented/images/111335_sat_75.jpg,archive/Forest Segmented/Forest Segmented/masks/111335_mask_75.jpg
40,archive/Forest Segmented/Forest Segmented/images/111335_sat_76.jpg,archive/Forest Segmented/Forest Segmented/masks/111335_mask_76.jpg
41,archive/Forest Segmented/Forest Segmented/images/111335_sat_77.jpg,archive/Forest Segmented/Forest Segmented/masks/111335_mask_77.jpg
42,archive/Forest Segmented/Forest Segmented/images/111335_sat_78.jpg,archive/Forest Segmented/Forest Segmented/masks/111335_mask_78.jpg
43,archive/Forest Segmented/Forest Segmented/images/111335_sat_84.jpg,archive/Forest Segmented/Forest Segmented/masks/111335_mask_84.jpg
44,archive/Forest Segmented/Forest Segmented/images/111335_sat_85.jpg,archive/Forest Segmented/Forest Segmented/masks/111335_mask_85.jpg
45,archive/Forest Segmented/Forest Segmented/images/111335_sat_86.jpg,archive/Forest Segmented/Forest Segmented/masks/111335_mask_86.jpg
46,archive/Forest Segmented/Forest Segmented/images/111335_sat_87.jpg,archive/Forest Segmented/Forest Segmented/masks/111335_mask_87.jpg
47,archive/Forest Segmented/Forest Segmented/images/111335_sat_88.jpg,archive/Forest Segmented/Forest Segmented/masks/111335_mask_88.jpg
48,archive/Forest Segmented/Forest Segmented/images/114433_sat_51.jpg,archive/Forest Segmented/Forest Segmented/masks/114433_mask_51.jpg
49,archive/Forest Segmented/Forest Segmented/images/114433_sat_52.jpg,archive/Forest Segmented/Forest Segmented/masks/114433_mask_52.jpg
50,archive/Forest Segmented/Forest Segmented/images/114433_sat_53.jpg,archive/Forest Segmented/Forest Segmented/masks/114433_mask_53.jpg
51,archive/Forest Segmented/Forest Segmented/images/114433_sat_60.jpg,archive/Forest Segmented/Forest Segmented/masks/114433_mask_60.jpg
52,archive/Forest Segmented/Forest Segmented/images/114433_sat_61.jpg,archive/Forest Segmented/Forest Segmented/masks/114433_mask_61.jpg
53,archive/Forest Segmented/Forest Segmented/images/114433_sat_62.jpg,archive/Forest Segmented/Forest Segmented/masks/114433_mask_62.jpg
54,archive/Forest Segmented/Forest Segmented/images/114433_sat_63.jpg,archive/Forest Segmented/Forest Segmented/masks/114433_mask_63.jpg
55,archive/Forest Segmented/Forest Segmented/images/114433_sat_70.jpg,archive/Forest Segmented/Forest Segmented/masks/114433_mask_70.jpg
56,archive/Forest Segmented/Forest Segmented/images/114433_sat_71.jpg,archive/Forest Segmented/Forest Segmented/masks/114433_mask_71.jpg
57,archive/Forest Segmented/Forest Segmented/images/114433_sat_73.jpg,archive/Forest Segmented/Forest Segmented/masks/114433_mask_73.jpg
58,archive/Forest Segmented/Forest Segmented/images/114433_sat_74.jpg,archive/Forest Segmented/Forest Segmented/masks/114433_mask_74.jpg
59,archive/Forest Segmented/Forest Segmented/images/114433_sat_75.jpg,archive/Forest Segmented/Forest Segmented/masks/114433_mask_75.jpg
60,archive/Forest Segmented/Forest Segmented/images/114433_sat_76.jpg,archive/Forest Segmented/Forest Segmented/masks/114433_mask_76.jpg
